id,carat,cut,color,clarity,depth,table,x,y,z,price
17822,0.31,Good,F,VS2,58.2,58.0,4.46,4.51,2.61,637
9359,0.73,Ideal,D,VS1,61.1,57.0,5.85,5.81,3.56,3509
5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
17042,1.05,Ideal,F,VS2,62.8,57.0,6.48,6.45,4.06,6933
17028,0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98,844
22678,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
13417,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71,2939
4649,0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52,1790
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
1326,0.32,Premium,I,VVS1,60.1,61.0,4.45,4.4,2.66,756
623,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82,3769
16313,1.26,Very Good,I,VS1,61.8,61.0,6.9,6.95,4.28,6566
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
17835,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16,1066
17746,0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,579
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
14625,1.09,Very Good,E,SI2,60.9,59.0,6.61,6.75,4.07,5035
26467,0.76,Ideal,E,SI2,62.1,56.0,5.85,5.88,3.64,2978
10492,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,876
10413,1.01,Ideal,G,VS2,61.8,57.0,6.43,6.41,3.97,6504
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
9865,0.23,Premium,E,VVS1,60.8,56.0,3.99,3.94,2.41,640
21089,0.91,Very Good,E,VS1,61.8,60.0,6.17,6.2,3.82,5530
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
4336,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67,641
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
2003,1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
2367,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73,2914
9013,0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
26542,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67,988
9095,2.07,Premium,I,SI1,62.3,60.0,8.16,8.12,5.07,15992
17202,1.02,Premium,F,VS1,,58.0,6.5,6.45,4.01,7485
6470,0.7,Good,H,VS2,63.9,59.0,5.6,5.64,3.59,2330
25202,0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79,3251
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
9918,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
4272,1.7,Ideal,G,VVS1,61.0,56.0,7.67,7.62,4.66,18445
21840,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
23129,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0,1016
15158,0.7,Good,J,SI1,64.3,56.0,5.62,5.57,3.6,1442
15054,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
5559,1.02,Premium,F,VS1,61.9,59.0,6.44,6.38,3.97,7389
20539,1.16,Ideal,D,SI2,62.5,56.0,6.7,6.8,4.23,5615
11725,2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
24952,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52,8637
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
19431,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
3934,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67,552
26147,0.31,Good,F,SI1,63.1,55.0,4.28,4.34,2.72,516
8318,0.78,Premium,I,VS2,,58.0,5.89,5.82,3.68,2646
3562,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
271,0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18,1883
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
16174,0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
13693,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9581
26207,1.21,Good,J,SI2,60.4,56.0,6.84,6.93,4.16,4559
1720,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58,10487
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
21169,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
11986,0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48,2180
12251,0.54,Good,E,SI2,63.8,54.0,5.18,5.17,3.3,1250
12213,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99,17115
10158,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
15766,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
4940,0.57,Ideal,E,VVS1,61.8,56.0,5.33,5.35,3.3,2739
25007,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,746
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
16849,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
12834,1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96,4480
15802,0.32,Ideal,G,VS1,62.8,54.0,4.41,4.38,2.76,828
17964,0.32,Ideal,E,VVS1,61.2,55.0,4.41,4.42,2.7,892
24411,1.1,Very Good,F,VVS1,59.8,54.0,6.74,6.77,4.04,10701
5311,0.55,Ideal,G,VS2,62.4,56.0,5.25,5.23,3.27,1556
2158,0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06,870
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
603,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
23291,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0,5321
22620,0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71,604
18789,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96,1235
3024,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,778
16461,1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99,7887
13979,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22,1144
23589,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14,4871
51,0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
8638,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26,2066
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
19078,0.71,Very Good,J,VS2,62.8,61.0,5.63,5.71,3.56,1821
13466,1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
1160,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94,1096
3032,0.31,Ideal,G,VVS2,61.7,54.0,4.38,4.34,2.69,907
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
23629,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7,3429
11055,1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
26328,0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78,612
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
18504,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,1012
2359,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63,13629
8197,1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
15696,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
12253,1.29,Good,J,VS2,58.2,61.0,7.07,7.12,4.13,5898
23776,0.31,Premium,I,SI1,,59.0,4.32,4.29,2.68,523
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
2934,0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,4113
24619,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16,6368
3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
12724,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
19363,0.58,Ideal,G,SI2,61.5,55.0,5.38,5.42,3.32,1276
5178,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6,2902
14184,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
8658,1.01,Very Good,G,VS2,61.6,60.0,6.42,6.47,3.97,6406
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
26579,0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71,754
17622,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
25837,0.58,Fair,G,VS1,64.7,60.0,5.23,5.28,3.41,1701
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
11513,0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
4809,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65,473
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
24893,0.41,Very Good,E,VVS1,62.9,59.0,4.72,4.76,2.98,1367
10811,0.32,Very Good,G,IF,,55.0,4.37,4.4,2.75,872
11466,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
1621,0.3,Ideal,E,VS2,62.3,56.0,4.27,4.3,2.67,603
17400,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
24033,0.4,Ideal,F,IF,62.3,57.0,4.69,4.71,2.93,1292
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
3690,0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55,2076
20921,0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,1363
6214,0.7,Good,G,VS2,,59.0,5.51,5.55,3.53,2353
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
10528,0.44,Very Good,J,VVS2,63.6,58.0,4.8,4.83,3.06,834
23432,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
6025,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,18526
6097,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
15033,0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75,571
8634,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
82,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
19508,2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
9066,1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
17250,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
7090,0.33,Very Good,I,VVS1,62.5,61.0,4.38,4.42,2.75,608
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
7672,0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82,505
6736,1.08,Premium,H,SI1,62.6,56.0,6.58,6.52,4.1,4826
19270,1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04,4980
5031,1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15,4065
6371,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
7767,0.38,Ideal,E,VS2,62.0,56.0,4.62,4.66,2.88,853
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
18895,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
10373,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
23930,0.32,Ideal,D,VS2,61.5,56.0,4.42,4.39,2.71,972
21690,0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
11393,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,5999
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
2123,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72,2858
1535,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
11167,0.38,Premium,G,VS1,61.0,58.0,4.71,4.67,2.86,1069
13088,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,3563
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
555,0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
7254,1.01,Ideal,F,VS2,61.6,56.0,6.48,6.45,3.98,7229
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
18494,0.31,Ideal,E,VS2,61.9,55.0,4.39,4.36,2.71,872
4995,0.28,Ideal,E,VVS2,62.4,56.0,4.2,4.16,2.61,828
19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
9450,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
9462,0.31,Ideal,F,VS2,62.4,56.0,4.34,4.31,2.7,802
21360,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46,17339
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
7636,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0,5777
25081,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
12862,0.41,Good,G,SI2,63.4,58.0,4.7,4.73,2.99,611
26265,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
20517,1.57,Ideal,H,SI1,60.5,57.0,7.6,7.57,4.59,10521
25727,0.9,Ideal,E,SI1,59.1,59.0,6.31,6.37,3.75,4439
21489,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
7438,0.48,Ideal,G,SI2,62.0,54.0,5.04,5.06,3.13,841
24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
14885,1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47,8977
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
26855,1.29,Premium,I,VS2,,58.0,7.12,7.03,4.27,6321
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
10642,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,2579
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
21243,1.62,Premium,F,SI1,62.6,58.0,7.53,7.48,4.7,13298
12977,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
1492,1.03,Ideal,G,VS1,,57.0,6.44,6.47,4.01,6558
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
8801,0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01,1234
23880,0.41,Ideal,F,VS1,62.0,55.0,4.77,4.81,2.97,1007
12584,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,13681
21198,0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69,561
7455,0.39,Ideal,H,VVS2,62.0,55.0,4.68,4.7,2.91,794
24054,0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28,1551
11575,1.09,Premium,G,VS2,60.6,62.0,6.68,6.58,4.02,6153
3313,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9,969
7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
22991,1.01,Fair,G,VS2,65.7,54.0,6.32,6.28,4.14,4072
19558,0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69,1104
2429,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
15139,0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,962
2717,0.33,Ideal,H,VS1,62.6,56.0,4.39,4.42,2.75,610
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
13262,0.8,Premium,H,SI2,62.2,58.0,5.99,5.93,3.71,2346
16193,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94,6618
21241,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98,4306
3793,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
8032,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
17018,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,666
19723,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
8835,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29,1698
17559,1.51,Very Good,F,VS2,,63.0,7.35,7.26,4.52,13945
11536,0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28,1378
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
3561,1.51,Premium,E,VS2,62.2,59.0,7.4,7.36,4.59,14844
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
20830,0.9,Very Good,D,VS2,63.3,59.0,6.12,6.17,3.89,4981
13683,0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3471
14637,0.23,Ideal,F,VVS2,61.4,57.0,3.96,3.99,2.44,538
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
2208,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
11129,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57,2246
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
21526,1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,4538
16218,1.01,Good,E,VS2,63.3,58.0,6.35,6.38,4.03,6399
20410,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99,14024
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
9162,1.02,Premium,E,VVS1,62.2,57.0,6.59,6.4,4.04,10867
19193,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
16797,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.16,3.15,2111
11749,0.9,Ideal,E,VVS2,62.8,54.0,6.11,6.21,3.87,7286
22739,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
8823,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
17125,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
13612,0.78,Premium,F,SI2,62.8,56.0,5.9,5.86,3.69,2200
14514,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
20044,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67,684
26784,0.75,Premium,G,SI2,62.7,58.0,5.82,5.76,3.63,2268
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
19316,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
14428,0.51,Premium,D,SI2,59.5,61.0,5.19,5.16,3.08,1406
23625,0.3,Ideal,F,IF,61.8,58.0,4.27,4.3,2.65,886
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
6403,0.32,Ideal,D,VVS1,61.7,55.0,4.41,4.44,2.73,1067
11203,2.06,Ideal,J,SI2,,55.0,8.23,8.19,5.08,11337
22925,0.38,Ideal,F,VS2,61.9,55.0,4.68,4.64,2.89,969
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
8746,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
26880,0.51,Very Good,E,SI1,,58.0,5.1,5.13,3.12,1343
21299,0.33,Very Good,I,VS2,62.6,58.0,4.34,4.42,2.74,463
23742,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
11483,0.9,Fair,G,SI1,65.4,59.0,6.04,6.0,3.94,3145
2694,0.58,Ideal,I,VVS2,62.0,56.0,5.34,5.38,3.32,1369
5026,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
11799,0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15,1666
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
5042,0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55,3618
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
25527,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2,2111
21578,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79,906
24964,0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58,3817
23507,1.21,Very Good,I,VS2,62.0,57.0,6.78,6.83,4.22,5931
22588,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
10830,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
10306,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
14963,1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
22360,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54,3211
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
13413,0.31,Ideal,F,VVS1,62.4,55.0,4.33,4.36,2.71,828
21142,0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
20081,0.31,Ideal,H,IF,61.8,57.0,4.32,4.35,2.68,789
9121,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
2236,0.3,Ideal,F,IF,61.1,58.0,4.32,4.36,2.65,886
5050,0.33,Very Good,F,VS2,62.4,57.0,4.39,4.43,2.75,666
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
8833,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
20705,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
20160,2.0,Premium,H,I1,59.7,62.0,8.19,8.02,4.85,6344
15500,0.4,Ideal,F,VS1,61.1,56.0,4.78,4.75,2.91,1050
3608,0.52,Ideal,D,VS2,62.6,55.0,5.12,5.14,3.21,1822
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
15523,0.5,Very Good,E,SI2,63.1,58.0,5.09,5.05,3.2,1181
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
22198,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
17289,0.54,Ideal,E,SI1,61.5,55.0,5.24,5.26,3.23,1778
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
10826,0.42,Premium,E,SI2,58.8,60.0,4.9,4.86,2.87,838
11710,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
4925,0.99,Fair,J,SI1,58.0,67.0,6.57,6.5,3.79,2949
19542,0.71,Ideal,E,SI1,59.9,56.0,5.86,5.8,3.49,2704
12378,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93,17136
